nettype,gradtype,depth,layer_size,batch_size,time
auto,vector,5,17,20,1.0597218000002613
auto,vector,5,17,20,1.0885309949999282
auto,vector,5,17,20,1.0795726000005743
auto,vector,5,17,20,1.1343915950001247
auto,vector,5,17,20,1.1643731799995294
auto,vector,5,17,20,1.1626441660000637
auto,vector,5,17,20,1.19233394100047
auto,vector,5,17,20,1.1738095029995748
auto,vector,5,17,20,1.1504748289999043
auto,vector,5,17,20,1.1384969289993023
auto,vector,5,17,20,1.1469680049995077
auto,vector,5,17,20,1.168027802999859
auto,vector,5,17,20,1.148402957000144
auto,vector,5,17,20,1.1523387950001052
auto,vector,5,17,20,1.1369311560001734
auto,vector,5,17,20,1.137110467999264
auto,vector,5,17,20,1.1398189949995867
auto,vector,5,17,20,1.1303726219994132
auto,vector,5,17,20,1.131885296999826
auto,vector,5,17,20,1.1324723969992192
auto,vector,5,17,20,1.1400385520000782
auto,vector,5,17,20,1.1379460449998078
auto,vector,5,17,20,1.147429233999901
auto,vector,5,17,20,1.13925882500007
auto,vector,5,17,20,1.1339361899999858
auto,vector,5,17,20,1.128066112999477
auto,vector,5,17,20,1.1208478479993573
auto,vector,5,17,20,1.1214637580005729
auto,vector,5,17,20,1.1217274480004562
auto,vector,5,17,20,1.1150506020003377
auto,vector,5,17,20,1.1197034480001093
auto,vector,5,17,20,1.1249410410000564
auto,vector,5,17,20,1.1190674009994837
auto,vector,5,17,20,1.115398597999956
auto,vector,5,17,20,1.1223752629994124
auto,vector,5,17,20,1.2567132419999325
auto,vector,5,17,20,1.1368498599995291
auto,vector,5,17,20,1.1448665200005053
auto,vector,5,17,20,1.1320676430004823
auto,vector,5,17,20,1.1301353290000407
auto,vector,5,17,20,1.1365094419998059
auto,vector,5,17,20,1.1310171069999342
auto,vector,5,17,20,1.129508117000114
auto,vector,5,17,20,1.1310826569997516
auto,vector,5,17,20,1.1310457029994723
auto,vector,5,17,20,1.1280832769998597
auto,vector,5,17,20,1.1299682609997035
auto,vector,5,17,20,1.127239303999886
auto,vector,5,17,20,1.129151168000135
auto,vector,5,17,20,1.122843985000145
auto,vector,5,17,20,1.120614630000091
auto,vector,5,17,20,1.1244776040002762
auto,vector,5,17,20,1.1344350130002567
auto,vector,5,17,20,1.136788517000241
auto,vector,5,17,20,1.1646070359993246
auto,vector,5,17,20,1.1761797700000898
auto,vector,5,17,20,1.192645803999767
auto,vector,5,17,20,1.1960796719995415
auto,vector,5,17,20,1.1950232689996483
auto,vector,5,17,20,1.1946394990000044
auto,vector,5,17,20,1.1983397849999164
auto,vector,5,17,20,1.198766622000221
auto,vector,5,17,20,1.181485719000193
auto,vector,5,17,20,1.1471333409999716
auto,vector,5,17,20,1.1583592569995744
auto,vector,5,17,20,1.141850429000442
auto,vector,5,17,20,1.1433497019997958
auto,vector,5,17,20,1.127614992999952
auto,vector,5,17,20,1.1440296779992423
auto,vector,5,17,20,1.1319505029996435
auto,vector,5,17,20,1.1352495080000153
auto,vector,5,17,20,1.1332265910004935
auto,vector,5,17,20,1.1404997069994351
auto,vector,5,17,20,1.146924773000137
auto,vector,5,17,20,1.1445402770004875
auto,vector,5,17,20,1.1429120100001455
auto,vector,5,17,20,1.1409372580001218
auto,vector,5,17,20,1.1362998969998443
auto,vector,5,17,20,1.1440049829998316
auto,vector,5,17,20,1.1298176919999605
auto,vector,5,17,20,1.1330690489994595
auto,vector,5,17,20,1.1119903879998674
auto,vector,5,17,20,1.1137305190004554
auto,vector,5,17,20,1.0643595679994178
auto,vector,5,17,20,1.1397831929998574
auto,vector,5,17,20,1.1231279359999462
auto,vector,5,17,20,1.1171307990007335
auto,vector,5,17,20,1.1334549849998439
auto,vector,5,17,20,1.1650941070001863
auto,vector,5,17,20,1.130304886999511
auto,vector,5,17,20,1.0926998370005094
auto,vector,5,17,20,1.1142766590000974
auto,vector,5,17,20,1.0766230119998
auto,vector,5,17,20,1.058734166999784
auto,vector,5,17,20,1.1997170329996152
auto,vector,5,17,20,1.1421067339997535
auto,full,5,17,20,0.04238575999988825
auto,full,5,17,20,0.04079605599963543
auto,full,5,17,20,0.04109001899996656
auto,full,5,17,20,0.04341577299965138
auto,full,5,17,20,0.041794847000346635
auto,full,5,17,20,0.04245502400044643
auto,full,5,17,20,0.0411564410005667
auto,full,5,17,20,0.041939767000258144
auto,full,5,17,20,0.042144264999478764
auto,full,5,17,20,0.041205706000255304
auto,full,5,17,20,0.040758324999842444
auto,full,5,17,20,0.041078958000071
auto,full,5,17,20,0.040015010999923106
auto,full,5,17,20,0.04098297500058834
auto,full,5,17,20,0.040226214000540494
auto,full,5,17,20,0.0407222459998593
auto,full,5,17,20,0.042637511999600974
auto,full,5,17,20,0.04221384999982547
auto,full,5,17,20,0.042565499000374984
auto,full,5,17,20,0.04198309500043251
auto,full,5,17,20,0.04251871700034826
auto,full,5,17,20,0.04148802799954865
auto,full,5,17,20,0.04184119399997144
auto,full,5,17,20,0.04187246600031358
auto,full,5,17,20,0.04162430399992445
auto,full,5,17,20,0.04049589999976888
auto,full,5,17,20,0.04269219200068619
auto,full,5,17,20,0.042183724000096845
auto,full,5,17,20,0.04200163099994825
auto,full,5,17,20,0.04238695000003645
auto,full,5,17,20,0.04045646200029296
auto,full,5,17,20,0.04169428099976358
auto,full,5,17,20,0.04168762799963588
auto,full,5,17,20,0.04205597400050465
auto,full,5,17,20,0.04037292800057912
auto,full,5,17,20,0.04058187300051941
auto,full,5,17,20,0.041581456000130856
auto,full,5,17,20,0.0372628570003144
auto,full,5,17,20,0.03918935999990936
auto,full,5,17,20,0.03917657199963287
auto,full,5,17,20,0.03806728600011411
auto,full,5,17,20,0.037609134999911475
auto,full,5,17,20,0.0385797270000694
auto,full,5,17,20,0.03709729299953324
auto,full,5,17,20,0.03818681899974763
auto,full,5,17,20,0.03885160299978452
auto,full,5,17,20,0.03752244800034532
auto,full,5,17,20,0.036977315000513045
auto,full,5,17,20,0.03845092199935607
auto,full,5,17,20,0.03893256100036524
dual,vector,5,18,20,0.11825268199936545
dual,vector,5,18,20,0.11669028899996192
dual,vector,5,18,20,0.12117459099954431
dual,vector,5,18,20,0.11879846499959967
dual,vector,5,18,20,0.12215992500023276
dual,vector,5,18,20,0.11505938200025412
dual,vector,5,18,20,0.12091188599970337
dual,vector,5,18,20,0.11702859100023488
dual,vector,5,18,20,0.11625149800056533
dual,vector,5,18,20,0.12580485800026509
dual,vector,5,18,20,0.11879828100063605
dual,vector,5,18,20,0.12272255800053244
dual,vector,5,18,20,0.11945507300060854
dual,vector,5,18,20,0.11856156599969836
dual,vector,5,18,20,0.1183507389996521
dual,vector,5,18,20,0.11756357600006595
dual,vector,5,18,20,0.12117203799971321
dual,vector,5,18,20,0.1184887350000281
dual,vector,5,18,20,0.11789574100021127
dual,vector,5,18,20,0.11543433099996037
dual,vector,5,18,20,0.11842500700004166
dual,vector,5,18,20,0.11828632800006744
dual,vector,5,18,20,0.11698911399980716
dual,vector,5,18,20,0.11774621999938972
dual,vector,5,18,20,0.11735612800021045
dual,vector,5,18,20,0.12015482700007851
dual,vector,5,18,20,0.11510250399987854
dual,vector,5,18,20,0.11920943400036776
dual,vector,5,18,20,0.1153576080005223
dual,vector,5,18,20,0.1193714250002813
dual,vector,5,18,20,0.12074246199972549
dual,vector,5,18,20,0.11854621300062718
dual,vector,5,18,20,0.12164824699993915
dual,vector,5,18,20,0.12959947800027294
dual,vector,5,18,20,0.11996592600007716
dual,vector,5,18,20,0.12394980799945188
dual,vector,5,18,20,0.12479947000065295
dual,vector,5,18,20,0.12563167100051942
dual,vector,5,18,20,0.1262212499996167
dual,vector,5,18,20,0.12499763399955555
dual,vector,5,18,20,0.12573850500029948
dual,vector,5,18,20,0.1254446109996934
dual,vector,5,18,20,0.12609336600053211
dual,vector,5,18,20,0.12571779700010666
dual,vector,5,18,20,0.12378811400049017
dual,vector,5,18,20,0.12500084899966168
dual,vector,5,18,20,0.1254973510003765
dual,vector,5,18,20,0.12507473500045307
dual,vector,5,18,20,0.12482561899923894
dual,vector,5,18,20,0.12557536799977242
dual,vector,5,18,20,0.12485899999956018
dual,vector,5,18,20,0.12937644100020407
dual,vector,5,18,20,0.12655332699978317
dual,vector,5,18,20,0.12619474700022693
dual,vector,5,18,20,0.12673601799997414
dual,vector,5,18,20,0.12578898599986132
dual,vector,5,18,20,0.12540944400006993
dual,vector,5,18,20,0.12482817799991608
dual,vector,5,18,20,0.12390960099946824
dual,vector,5,18,20,0.12495502799993119
dual,vector,5,18,20,0.12530675000016345
dual,vector,5,18,20,0.1254434909997144
dual,vector,5,18,20,0.12379054099983477
dual,vector,5,18,20,0.12587628300025244
dual,vector,5,18,20,0.12431997399926331
dual,vector,5,18,20,0.12639844300065306
dual,vector,5,18,20,0.12573786299981293
dual,vector,5,18,20,0.12705112200001167
dual,vector,5,18,20,0.1260149609997825
dual,vector,5,18,20,0.1259249219992853
dual,vector,5,18,20,0.12696466599936684
dual,vector,5,18,20,0.12504195700057608
dual,vector,5,18,20,0.12491236499954539
dual,vector,5,18,20,0.12626376099979097
dual,vector,5,18,20,0.1250264119998974
dual,vector,5,18,20,0.127092857000207
dual,vector,5,18,20,0.1263350890003494
dual,vector,5,18,20,0.1253792590005105
dual,vector,5,18,20,0.12455810099982045
dual,vector,5,18,20,0.1253008170006069
dual,vector,5,18,20,0.12553346699951362
dual,vector,5,18,20,0.12725921000037488
dual,vector,5,18,20,0.12567780799963657
dual,vector,5,18,20,0.12520312700053182
dual,vector,5,18,20,0.12624595000033878
dual,vector,5,18,20,0.12481779699919571
dual,vector,5,18,20,0.12432744199941226
dual,vector,5,18,20,0.12621440700058884
dual,vector,5,18,20,0.12584253899967734
dual,vector,5,18,20,0.1281171219998214
dual,vector,5,18,20,0.12540997399992193
dual,vector,5,18,20,0.12751681600002485
dual,vector,5,18,20,0.12823153499994078
dual,vector,5,18,20,0.12733738299994002
dual,vector,5,18,20,0.1281587130006301
dual,vector,5,18,20,0.12695679500029655
dual,vector,5,18,20,0.1247726359997614
dual,vector,5,18,20,0.12798481000027095
dual,vector,5,18,20,0.1278684670005532
dual,vector,5,18,20,0.1280348899999808
dual,full,5,18,20,22.760772663999887
dual,full,5,18,20,23.038928176999434
dual,full,5,18,20,23.124636115000612
dual,full,5,18,20,21.869013274999816
dual,full,5,18,20,22.23955890400066
dual,full,5,18,20,22.42787954600044
dual,full,5,18,20,22.591000691000772
dual,full,5,18,20,22.86286201100029
dual,full,5,18,20,22.68001777599966
dual,full,5,18,20,22.417304096000407
dual,full,5,18,20,22.60486834099993
dual,full,5,18,20,22.613919286000055
dual,full,5,18,20,22.625264731999778
dual,full,5,18,20,23.127725408000515
dual,full,5,18,20,23.057001629000297
dual,full,5,18,20,21.66911809300018
dual,full,5,18,20,21.849570577000122
dual,full,5,18,20,22.467783074999716
dual,full,5,18,20,22.464087958000164
dual,full,5,18,20,22.49173240500022
dual,full,5,18,20,22.697310159000153
dual,full,5,18,20,22.83797811400018
dual,full,5,18,20,23.771578027000032
dual,full,5,18,20,24.258234050999818
dual,full,5,18,20,24.562561415000346
dual,full,5,18,20,22.90465217200017
dual,full,5,18,20,21.904901496000093
dual,full,5,18,20,22.180294196000432
dual,full,5,18,20,22.75427588799994
dual,full,5,18,20,22.822870703999797
dual,full,5,18,20,22.599091119999684
dual,full,5,18,20,21.316425885999706
dual,full,5,18,20,22.16692499799956
dual,full,5,18,20,22.75663864099988
dual,full,5,18,20,23.571234132000427
dual,full,5,18,20,22.81440637200012
dual,full,5,18,20,22.986821692000376
dual,full,5,18,20,22.197844301999794
dual,full,5,18,20,22.172555817000102
dual,full,5,18,20,22.20709422999971
dual,full,5,18,20,22.90164798099977
dual,full,5,18,20,21.471161675000076
dual,full,5,18,20,22.433950558000106
dual,full,5,18,20,22.572236635999616
dual,full,5,18,20,22.62964317999922
dual,full,5,18,20,22.050558031000037
dual,full,5,18,20,22.019690500999786
dual,full,5,18,20,22.05469088799964
dual,full,5,18,20,22.868731425999613
dual,full,5,18,20,22.772465398999884
auto,vector,5,18,20,1.1429016279998905
auto,vector,5,18,20,1.1276548710002317
auto,vector,5,18,20,1.1419288800007052
auto,vector,5,18,20,1.152116639000269
auto,vector,5,18,20,1.15935189099946
auto,vector,5,18,20,1.159891472999334
auto,vector,5,18,20,1.1441435050001019
auto,vector,5,18,20,1.1343902629996592
auto,vector,5,18,20,1.1421153100000083
auto,vector,5,18,20,1.1416713899998285
auto,vector,5,18,20,1.1467713980000553
auto,vector,5,18,20,1.121179000999291
auto,vector,5,18,20,1.1054283489993395
auto,vector,5,18,20,1.1027066960004959
auto,vector,5,18,20,1.1302538150002874
auto,vector,5,18,20,1.1069578939996063
auto,vector,5,18,20,1.1161996380005803
auto,vector,5,18,20,1.1292470809994484
auto,vector,5,18,20,1.12097745400024
auto,vector,5,18,20,1.1014661809995232
auto,vector,5,18,20,1.1365400459999364
auto,vector,5,18,20,1.0830744810000397
auto,vector,5,18,20,1.0544191259996296
auto,vector,5,18,20,1.0305358949999572
auto,vector,5,18,20,1.0722076210004161
auto,vector,5,18,20,1.0566105260004406
auto,vector,5,18,20,1.0451750120000725
auto,vector,5,18,20,1.0425786129999324
auto,vector,5,18,20,1.0484644939997452
auto,vector,5,18,20,1.0947834520002289
auto,vector,5,18,20,1.1608873440000025
auto,vector,5,18,20,1.1150749759999599
auto,vector,5,18,20,1.0602357039997514
auto,vector,5,18,20,1.0626855780001279
auto,vector,5,18,20,1.2326824639994811
auto,vector,5,18,20,1.151830169999812
auto,vector,5,18,20,1.0618931290000546
auto,vector,5,18,20,1.0996941829998832
auto,vector,5,18,20,1.0498308149999502
auto,vector,5,18,20,1.0611287769997944
auto,vector,5,18,20,1.0361610019999716
auto,vector,5,18,20,1.0892701020002278
auto,vector,5,18,20,1.2035868659995685
auto,vector,5,18,20,1.1316431220002414
auto,vector,5,18,20,1.0735102990001906
auto,vector,5,18,20,1.1141816089993881
auto,vector,5,18,20,1.0629661269995268
auto,vector,5,18,20,1.0734075709997342
auto,vector,5,18,20,1.0935315649994664
auto,vector,5,18,20,1.1705265749997125
auto,vector,5,18,20,1.1388258830002087
auto,vector,5,18,20,1.0701410249994296
auto,vector,5,18,20,1.0721617789995435
auto,vector,5,18,20,1.0893428379995385
auto,vector,5,18,20,1.074693388999549
auto,vector,5,18,20,1.0833147619996453
auto,vector,5,18,20,1.0984121709998362
auto,vector,5,18,20,1.10899124900061
auto,vector,5,18,20,1.1340143600000374
auto,vector,5,18,20,1.1209096769998723
auto,vector,5,18,20,1.13549581999996
auto,vector,5,18,20,1.1491419570002108
auto,vector,5,18,20,1.1432850709998092
auto,vector,5,18,20,1.1484614959999817
auto,vector,5,18,20,1.1373414390000107
auto,vector,5,18,20,1.1283037109997167
auto,vector,5,18,20,1.1313683289999972
auto,vector,5,18,20,1.1249146239997572
auto,vector,5,18,20,1.128677843999867
auto,vector,5,18,20,1.1189615299999787
auto,vector,5,18,20,1.1425472900000386
auto,vector,5,18,20,1.2221678180003437
auto,vector,5,18,20,1.1083774099997754
auto,vector,5,18,20,1.1195640759997332
auto,vector,5,18,20,1.1085934969996742
auto,vector,5,18,20,1.1176598499996544
auto,vector,5,18,20,1.1452608099998542
auto,vector,5,18,20,1.117273779000243
auto,vector,5,18,20,1.1402671499999997
auto,vector,5,18,20,1.1412029759994766
auto,vector,5,18,20,1.1352942430003168
auto,vector,5,18,20,1.1419505909998406
auto,vector,5,18,20,1.1452885660000902
auto,vector,5,18,20,1.0600838880000083
auto,vector,5,18,20,1.0582504119993246
auto,vector,5,18,20,1.0719353230006163
auto,vector,5,18,20,1.0645020160000058
auto,vector,5,18,20,1.0619483529999343
auto,vector,5,18,20,1.0695109059997776
auto,vector,5,18,20,1.068723362000128
auto,vector,5,18,20,1.0570558859999437
auto,vector,5,18,20,1.05648532899977
auto,vector,5,18,20,1.044143095000436
auto,vector,5,18,20,1.0681141719996958
auto,vector,5,18,20,1.0624986170005286
auto,vector,5,18,20,1.0402623560003121
auto,vector,5,18,20,1.062966100000267
auto,vector,5,18,20,1.052040959999431
auto,vector,5,18,20,1.0752357000001211
auto,vector,5,18,20,1.1726587050006856
auto,full,5,18,20,0.04077776400026778
auto,full,5,18,20,0.04098325500035571
auto,full,5,18,20,0.041704150999976264
auto,full,5,18,20,0.04304051400049502
auto,full,5,18,20,0.040507064999474096
auto,full,5,18,20,0.04226113499953499
auto,full,5,18,20,0.041695597000398266
auto,full,5,18,20,0.03843127900017862
auto,full,5,18,20,0.042364873999758856
auto,full,5,18,20,0.03847514999961277
auto,full,5,18,20,0.042454647999875306
auto,full,5,18,20,0.041294105999440944
auto,full,5,18,20,0.040303912999661407
auto,full,5,18,20,0.03950742400047602
auto,full,5,18,20,0.04115606699997443
auto,full,5,18,20,0.0387329300001511
auto,full,5,18,20,0.03902993199972116
auto,full,5,18,20,0.03900575900024705
auto,full,5,18,20,0.04149622200020531
auto,full,5,18,20,0.040215539000200806
auto,full,5,18,20,0.03960670800006483
auto,full,5,18,20,0.03737283599912189
auto,full,5,18,20,0.03948533099992346
auto,full,5,18,20,0.038953648000642715
auto,full,5,18,20,0.037431673999890336
auto,full,5,18,20,0.037624348000463215
auto,full,5,18,20,0.03865226100060681
auto,full,5,18,20,0.036397378999936336
auto,full,5,18,20,0.037397331999272865
auto,full,5,18,20,0.03775429500001337
auto,full,5,18,20,0.03744637999989209
auto,full,5,18,20,0.0371144609998737
auto,full,5,18,20,0.03925576399979036
auto,full,5,18,20,0.04032578199985437
auto,full,5,18,20,0.03812572300012107
auto,full,5,18,20,0.040833538000697445
auto,full,5,18,20,0.04253195500041329
auto,full,5,18,20,0.038514812999892456
auto,full,5,18,20,0.03919988400048169
auto,full,5,18,20,0.04026771099961479
auto,full,5,18,20,0.03699350700026116
auto,full,5,18,20,0.03901447800035385
auto,full,5,18,20,0.03604366200033837
auto,full,5,18,20,0.038301515999592084
auto,full,5,18,20,0.039058909000232234
auto,full,5,18,20,0.03934551500060479
auto,full,5,18,20,0.0378118770004221
auto,full,5,18,20,0.03968618199996854
auto,full,5,18,20,0.03788290800002869
auto,full,5,18,20,0.04115834399999585
dual,vector,5,19,20,0.12252919299953646
dual,vector,5,19,20,0.12952274700000999
dual,vector,5,19,20,0.12314513999990595
dual,vector,5,19,20,0.12227863199950662
dual,vector,5,19,20,0.12929670499943313
dual,vector,5,19,20,0.12794529199982208
dual,vector,5,19,20,0.12462768700061133
dual,vector,5,19,20,0.13002460200004862
dual,vector,5,19,20,0.13381420800033084
dual,vector,5,19,20,0.12805398700038495
dual,vector,5,19,20,0.1292409140005475
dual,vector,5,19,20,0.12768580400006613
dual,vector,5,19,20,0.12767051099945093
dual,vector,5,19,20,0.1256661970001005
dual,vector,5,19,20,0.1261207360003027
dual,vector,5,19,20,0.13331856700006028
dual,vector,5,19,20,0.13166550699952495
dual,vector,5,19,20,0.13117556599991076
dual,vector,5,19,20,0.13259433999974135
dual,vector,5,19,20,0.13139365400002134
dual,vector,5,19,20,0.1456586320000497
dual,vector,5,19,20,0.14562553300038417
dual,vector,5,19,20,0.13300481499936723
dual,vector,5,19,20,0.13416090100054134
dual,vector,5,19,20,0.1302924379997421
dual,vector,5,19,20,0.13583908900000097
dual,vector,5,19,20,0.1298472779999429
dual,vector,5,19,20,0.12769129000025714
dual,vector,5,19,20,0.12778948899995157
dual,vector,5,19,20,0.1214334329997655
dual,vector,5,19,20,0.12175216499963426
dual,vector,5,19,20,0.12729697000031592
dual,vector,5,19,20,0.13144900700081052
dual,vector,5,19,20,0.12479728699963744
